post_id,caption,labels,emotions
231,"《關於憂鬱症我有好多話想說》
如果你都不相信了，要如何盼望那天的到來？

憂鬱症真的很難好，
原因是因為他並不是單純的「心情不好」，
而是腦袋真的生病了。

我想有很多人都分不清憂鬱跟心情不好的差別，
對我來說，
憂鬱是對事物無感，開心不起來的感覺，
並非「心情不好」。

請別怪罪憂鬱患者是想太多，
而是他們真的也無法控制。

雖然很難好，就是因為很難好，
所以你的信念就必須更加堅定。

請相信自己你會好。

憂鬱症，我想說，
只有你自己才能救贖自己。

我們一起對抗憂鬱，一起為自己努力。","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-A', 'E-A', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['A']
232,"爛泥。
可是如果一樣都要爛，我還是爛成一灘水好了。

爛泥也沒有人喜歡，所以沒有人喜歡我。
爛泥會黏黏的，所以沒有人會特別在意。

爛泥的樣貌沒有很好，所以沒有人會關心我。
爛泥走在路上會被嫌棄，所以我也可有可無。","['S-W', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['W']
233,"天賦究竟有多重要呢？

從小我就對數學一竅不通，無論聽了多少次觀念講解，只要題目稍一變化，我的腦子就轉不過來，只能靠著大量練習題目應付，根本無法體會所謂「數學的有趣與奧妙」。不過，班上依然有擅長數學的同學，每當我拿著錯題向他們請教時，對方總能清晰地說明解題邏輯，或許正是從那時起我意識到了「天賦」的存在，我們之間彷彿有一段無論我怎麼努力都無法追上的距離，即使我好不容易跨出一步，也早已看不見對方的背影。

「因為起點本來就不一樣，所以我更不可能追上他。」

那種感覺令人沮喪，卻也無能為力。

看了看投稿石沈大海、參與比賽落選的自己，又看向得獎名單上閃閃發光的名字，一兩次或許可以再加油，但過了數年，努力的動力日漸被消磨，最終把錯都推給了自己缺乏的天賦。

少了天賦的我們也許無法達到頂尖，但換個角度想，我們難道連「還不錯」的程度也無法做到嗎？

──雖然無法否認天賦的差距，但努力一定可以改變什麼吧？

在低潮中漂流的我開始這麼思考：會不會是我太依賴堆砌時間的練習了呢？

沒有設定明確的學習目標，沒有事後檢討，腦海裡只有「我要不斷練習」的想法，就像從前的我面對數學也是靠著大量刷題和死記硬背來應對的。

在開始投入時間之前，先分析出自己想要解決的問題，而後挑選合適的練習方法，結束之後再回頭查看是否有成效，如果做得好是為什麼，做得不好又是什麼原因。不是練習追不上天賦的差距，而是沒有經過思考的練習缺乏效果，導致明明花了時間，卻得不到預期的結果。

起初我覺得這樣太累了，實在提不起勁計畫，但轉念一想，沒有人規定一次的練習範圍和時間啊！

如果覺得麻煩，可以嘗試把目標設定得小一點，一次練習一小部分，時間也設定在半小時至一小時左右，壓力一下子就減輕了許多。

如此一來，應該可以變得「還不錯」吧？","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'S-W', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['W']
239,"前幾天在電視上看到的一段話，發現很適合現在的我們，所以想把這句話帶給正在為憂鬱、焦慮、恐慌不知所措的你。

相信只要每一天的活著就必須有足夠的勇氣，同時也要花費好多力氣，不管是身體上或是心理上的。

走走累了沒關係，停下來休息就好，走走累了也是很正常的事，不需要感到自己很沒用，因為每一個人的步調不一樣，跟著自己的節奏和步調就好，如果一直跟其他人比，自己會很辛苦。

走了兩步退三步也是常有的事，反反覆覆很正常，會氣餒也是正常，但總有一天會走到你想走到的地方的，即使路途遙遠，相信只要夠堅持、努力，目標就在不遠處等著你，它在向你揮手，揮手的同時也代表著在跟你說：你好棒，一路走來真不容易，今天能走到這一定花了很多時間很多努力又或者是很多淚水吧，但是今天的你好棒，靠著自己的毅力達成了。

天下沒有白吃的午餐，想要有收穫就勢必要付出努力，雖然大多時候付出和努力不會成正比，這點確實會讓人失去動力和失望，但努力中的過程是自己得到的也算是收穫的一種吧。

每天努力一點點、進步一點點，有一天會發現原來我也可以做得到。","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-W', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['W']
240,"誰會莫名自虐當藥罐子
-

-","['O', 'O', 'O', 'S-W', 'O', 'O', 'O', 'O', 'O']",['W']
253,"/
這兩天，又好想跟自己對不起，
沒有照顧好自己、又開始想傷害自己，
想一覺不要醒來，想離開這個世界。
睡前又在哭了，心裡好多悲傷都宣洩不出來。
我就是好難過好難過好難過。
-
不敢打悲傷的話在這裡太多，
只是想告訴大家，如果你也這樣，我們振作，好嗎？
這是一個失眠的早晨，我想整理整理自己，
既然我還活著，那，我就要繼續努力生活。
謝謝你們看完，送大家一張開心的圖。🌞","['O', 'O', 'O', 'O', 'O', 'B-W', 'O', 'M-W', 'E-W', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-U', 'E-U', 'O', 'O', 'B-U', 'M-U', 'M-U', 'O', 'O', 'B-U', 'E-U', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'B-D', 'E-D', 'B-D', 'E-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['U']
259,要不你還是把我刪了吧…,"['O', 'O', 'O', 'O', 'O', 'O', 'B-U', 'E-U', 'O']",['U']
272,"〈渴望〉
​
我渴望被你剖開
如寫字， 一刀一刀下筆
如運筆，一字一字割開
切開我的臟器
在我的心上寫詩
​
我渴望被你囚禁
如玻璃做的魚
遇見金屬做的飛鳥
一個游不開
一個飛不走
剛剛好鎖在彩色櫥窗裡
永遠在一起
​
我渴望能成為你的渴望
像黑夜眷戀太陽
但我不要溫暖你
我要你永遠追逐我
​
如果你不渴望我
我就將自己活埋
埋在深黯無際的大海底
讓骨頭長出海草
纏住每一個航向你的人
讓你此生
再無人作陪
​
​
✍️詩：夢妃 
​
      ​","['O', 'O', 'O', 'O', 'S-U', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-U', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-U', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['U']
277,".
什麼時候會意識到成長呢？
：無助的時候。

在你人生中隻身一人，
徬徨的時候。

年紀增長，心智卻沒有。
你發現你要學的東西好多好多。

要體諒這個世界的東西，好多好多...
你才知道，你還沒長大呀。

好多話漸漸地不說了，
好多事都默默的不能再任性了。

你才知道，自己要長大了呀。

21:20我坐在書桌前，打著這些字，
該是成長的時候了。","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-W', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['W']
295,"不公平。
-

-","['O', 'S-W', 'O', 'O', 'O', 'O', 'O']",['W']
298,"「我喜歡你。」

我記得發生好事情的時候，我這麼跟自己說。

我喜歡你，謝謝你今天也存在，我們要一起經歷更多，直到很久以後——

「不要再來找我了。」很煩。啊啊，什麼時候才能再也不用看到你？

我聽到我這麼說。腦中清晰浮現像趕蒼蠅般揮著手的動作，以及不耐煩的咂嘴。

啊，今天又被拒絕了啊。

我收起笑容，小心翼翼帶上門，即使如此耳邊還是傳來「砰」的一聲，不禁讓我聯想到護城河的橋被收起的畫面。

光從視野裡被奪去的瞬間，我忽然想起來，這裡本來沒有門。

·

「我還是喜歡你。」

流著眼淚和鼻水，好不容易笑出來的時候，我又和自己告白了。

身上有形無形的劃痕如碰到消毒水般刺痛著，像一場煙火大會，綻放著此起彼落的疼痛。

「不是說過不要再來找我了嗎？」

四周忽然安靜了下來，只剩下我思考的聲音。

我自嘲地笑了，發現自己真是健忘。

有時候我喜歡你，喜歡得忘記你討厭我——或者說我討厭我。

·

「嘿，我走了。」

我又來到那扇不知哪來的門前，這一次沒有任何回應。

「我不要喜歡你了。」

還是沒有回應。

我又等了一會，然後笑了，發現我早就回答我了。

——隨便，反正我無所謂。

這幾個字本來就不需要開口。

·

「我喜歡我。」

「我不喜歡我。」

我順時針扯著大花咸豐草的花瓣，像暗戀中的小孩。

想離開，卻總在漩渦中徘徊，繞了一大圈，又回到那扇門前。

思念像一場漫長的單戀，而我總在想念真正的自己。","['O', 'B-A', 'E-A', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-A', 'E-A', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['A']
299,"/
活得太過拘謹，反而會失去快樂的感覺。
有時候活得努力、有時候也要記得放鬆，
去追求無愧於心的快樂。","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-A', 'E-A', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['A']
308,"-
你好 我是一位憂鬱症患者
-
你願意接納我嗎？
-
我想很多人應該是不願意的吧。
看到我手上的傷痕會更想要遠離我。
-
對不起。
我好像又做錯了什麼。
我不是故意要生病的。
我不是故意要傷害自己的。
-
儘管那些理解我的人說
「不是你的錯」
但我還是覺得都是我自己的問題
感覺這一切都是我自己親手造成的
抱歉。","['O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-U', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E-W', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-W', 'O']","['W', 'U']"
319,"棉被覆過頭頂，身體蜷縮著，我打開手機一格的音量枕在耳朵下方，前奏熟悉的和弦順著枕頭的凹陷流入耳朵。

——不夠漂亮 沒有才華 

——憑什麼活在這世界上

我將下巴往胸口縮緊，茉莉香氣的洗髮乳侵入鼻腔只剩下甜膩，臉頰摩擦布料發出沙沙聲淹沒了歌詞，我才像意識到今天「又」來了。指甲嵌入棉被一角顫抖著收緊，把自己裹得密不透風，彷彿這麼做我才不會像沒包好的飯糰一樣散開。

一眨眼，眼眶下緣盛滿了水珠，酸脹的不適感一路延伸至眉骨。

我吸了吸鼻子，左邊的鼻孔先塞住了，發出拉拉鍊時的聲響，我不自覺想笑，然而剛揚起嘴角便立刻被扭回下垂的模樣。

如果你問我怎麼了，我可以告訴你幾個，可能是我覺得自己前陣子哪裡做得不夠好，也可能是其他的什麼，但事實是我不知道自己怎麼了，就像我不知道自己為什麼總是將臉緊緊埋在枕頭裡，收緊腹部用力吸著裡頭薄薄的空氣。

副歌來得正是時候。

——你不知道 其實你已經很美麗 

——你不相信沒關係 我會一直提醒你

我睡不著，但沒有關係。

我不夠好，也沒關係吧？

歌曲：持修《你的眼睛》

・

番外：
有一次，爸爸問我：「你聽持修的歌的時候是覺得在和他對話嗎？」
他知道我很喜歡。
我只想了一會，便說：「沒有，應該是單方面受教。」","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-W', 'E-W', 'B-W', 'E-W', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E-D', 'O', 'O', 'O', 'O', 'O', 'O', 'B-W', 'E-W', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['W']
327,"昨晚做了一個荒謬的夢

夢到自己在參加作文比賽

題目還要先解謎（類似閱讀測驗的東西？）才能知道XD

結果我根本解不出來 還是老師直接告訴我題目是〈彼岸〉

我真的開始認真思考要怎麼寫

最後覺得寫得不好就醒過來了

醒來之後反而覺得更累了","['O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-W', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['W']
