sample_id,source_row_id,post_id,sentence_id,text,DER_prime_pred_label,DER_prime_confidence,prob_O,prob_D,prob_W,prob_A,prob_U
S265,598,2137720560153781161_5611656677,1,走了一段路後才發現，自己是不是又要走不下去了。,D,0.6942800283432007,0.2153045684099197,0.6942800283432007,0.0057050795294344,0.0011085958685725,0.0836016833782196
S266,135,3023559082356872199_39937544330,2,例如像是突然跟公司請假，需要其他人當職務代理人的時候，我會很愧疚，當下我會知道我在鬱期。,W,0.5223334431648254,0.4538799226284027,0.0201573092490434,0.5223334431648254,0.0014360005734488,0.0021933007519692
S267,557,2648203179683421499_45374199413,1,結局都會是死亡 那活著的意義是什麼,U,0.9770504236221312,0.0199639797210693,0.0021817402448505,0.0003731405304279,0.000430656975368,0.9770504236221312
S268,381,2902572772213816544_6350314545,0,其實接受失敗真的很難受，都需要在地上坐著好一陣子才願意重新站起來向前走。,W,0.5014323592185974,0.0562948137521743,0.4395081996917724,0.5014323592185974,0.001025905017741,0.0017387240659445
S269,427,3324905902878826679_3218617152,2,對我來說，活著一直都是一種不得不的妥協；因為還沒有死掉，所以才活著。,U,0.9689320921897888,0.0272069666534662,0.0019730608910322,0.0014509183820337,0.0004370118549559,0.9689320921897888
S270,576,3630788074507418186_37927801958,1,親愛的，要有多悲傷，才會去傷害自己,U,0.8941898941993713,0.0220710653811693,0.0799772143363952,0.0030773943290114,0.0006844437448307,0.8941898941993713
S271,378,3101100607305217835_47604642518,10,（這可能就是及早治療的重要性了吧）,O,0.9827533960342408,0.9827533960342408,0.0092400843277573,0.0008109424379654,0.0006258047069422,0.0065698586404323
S272,357,3651192252514635587_16025278656,0,今天請假了，,O,0.9484070539474488,0.9484070539474488,0.0162399988621473,0.0316040851175785,0.0018494423711672,0.0018994656857103
S273,491,2863273002393694629_3218617152,3,不值得被愛，不值得存在，我好爛，真的好爛。,W,0.9928268790245056,0.002329840324819,0.0018685539253056,0.9928268790245056,0.0011533638462424,0.0018212903523817
S274,751,3462012793741028477_6350314545,3,假裝正常，假裝快樂，假裝一切如常。,A,0.5245293974876404,0.458488255739212,0.0034901939798146,0.0111935418099164,0.5245293974876404,0.0022986566182225
S275,555,2718339757808972293_6350314545,5,為什麼想要死？,U,0.9864570498466492,0.0116725750267505,0.0010849360842257,0.000417340605054,0.0003680730296764,0.9864570498466492
S276,684,3000445318199826736_47718548695,0,即便是按常理來說要開心的事情也開心不起來了，依舊是滿滿罪惡感、無數次的自責。,A,0.9923385381698608,0.0043737036176025,0.0010432357667014,0.0016048296820372,0.9923385381698608,0.0006396670360118
S277,663,2571220255353172401_3218617152,4,藉口自己牽掛著什麼，但其實只有一個原因：厚顏無恥。,W,0.9808228611946106,0.0158667657524347,0.0007720454013906,0.9808228611946106,0.002030859934166,0.0005075322696939
S278,332,2985940146073602064_47718548695,27,但，我也還沒找到死的意義。,O,0.8103524446487427,0.8103524446487427,0.0208069570362567,0.0008979163249023,0.001718406099826,0.1662243157625198
S279,586,dcard.food,23,這款口感扎實一些,O,0.9845596551895142,0.9845596551895142,0.010167796164751,0.0007572790491394,0.0020325859077274,0.0024827108718454
S280,624,amakawa_mirai,4,意外的度過了心情很好的一天꒰๑´ސު｀๑꒱✧,A,0.6184251308441162,0.3699804544448852,0.0083101848140358,0.0025599284563213,0.6184251308441162,0.0007243342115543
S281,61,2343048180428204900_6350314545,12,心裡不斷地大喊「誰可以來救救我？,U,0.5137628316879272,0.4197500944137573,0.0636106878519058,0.0018193405121564,0.001057066139765,0.5137628316879272
S282,305,3320431667978122868_47718548695,6,為什麼一開始做得到的事情，現在已經變成這樣了？,O,0.9906483292579652,0.9906483292579652,0.0044805090874433,0.0036067711189389,0.0010331940138712,0.0002312872529728
S283,272,2779277601448332662_6350314545,3,往前走的時候我不覺得自己快樂，不覺得自己悲傷，只覺得自己不往前就好浪費，不進步就好像追不上一個什麼。,W,0.5914827585220337,0.2648961246013641,0.0218521300703287,0.5914827585220337,0.1184469908475875,0.003321967087686
S284,70,3212328617336064091_3218617152,16,只是在此之前，很想任性的求救一次。,U,0.9799413681030272,0.0166222173720598,0.0025572052691131,0.0005552655784413,0.0003240435908082,0.9799413681030272
S285,688,keke_foodietw,8,生日大快樂唷🎂,A,0.5106121897697449,0.4790421426296234,0.0040670591406524,0.0047394358552992,0.5106121897697449,0.0015391669003292
S286,694,2977114483551902766_47718548695,2,或許是我不敢死，我覺得死亡是可怕的，我沒有那個勇氣去做這樣的事，但是明明我也不想活著，活著我找不到目標、找不到動力、找不到存在的價值。,U,0.9771800637245178,0.0189188458025455,0.0026852085720747,0.0006210865685716,0.0005948208854533,0.9771800637245178
S287,100,2656126486076450145_45374199413,14,覺得我就是一直故意給他們添麻煩,W,0.832967221736908,0.1600876599550247,0.0019977642223238,0.832967221736908,0.0043313573114573,0.0006160119664855
S288,584,2344202661967227346_21653260850,1,一事無成，自我厭惡，重複,W,0.9822977781295776,0.008690757676959,0.0017056912183761,0.9822977781295776,0.0064513520337641,0.000854400510434
S289,593,3061238911428217146_5611656677,6,我總是這樣的，說我懦弱也好、無知也罷，我還可以有一個關於自己的歸屬。,W,0.5986132621765137,0.3917279541492462,0.0069485898129642,0.5986132621765137,0.0013725457247346,0.0013376671122387
S290,264,3041582979646086447_6350314545,11,我不想知道，有時候我連誰都不想成為，因為有了名字有了標籤就多了份責任，好窒息。,D,0.6462042927742004,0.0312270652502775,0.6462042927742004,0.3064243495464325,0.0009313885821029,0.0152128813788294
S291,434,3396712378728617497_47718548695,4,找工作也找到好累，沒有適合的。,D,0.9832590818405152,0.0090381139889359,0.9832590818405152,0.0040585901588201,0.0014851008309051,0.0021590737160295
S292,206,3441559571192860882_47718548695,6,我只希望妳可以好好的，這樣就好。,A,0.984264075756073,0.0128773059695959,0.0017623269231989,0.0005685375654138,0.984264075756073,0.000527688069269
S293,54,2527732949914440889_6350314545,8,每當你雙眼透露著擔心時，我都覺得好愧疚，是不是...又成為你的包袱了呢？,W,0.9152216911315918,0.0764536559581756,0.0058414968661963,0.9152216911315918,0.0011079881805926,0.0013751891674473
S294,128,sixian5,1,不如埋了他人（誤😂,U,0.5609428882598877,0.4293875992298126,0.0032823611982166,0.0050719152204692,0.001315203262493,0.5609428882598877
S295,505,calendar.tw,4,最近，我看了一場 TED Talk，,O,0.9825916290283204,0.9825916290283204,0.0095472605898976,0.0005590104265138,0.0051744529046118,0.0021276418119668
S296,211,33.write,0,生活很苦，但只要有一兩件快樂的事，就足以再繼續撐下去❤️‍🩹,A,0.6485021710395813,0.3073144257068634,0.0395011156797409,0.0017220088047906,0.6485021710395813,0.0029602986760437
S297,568,3335985790655815697_16025278656,17,我很痛苦，但我仍然想念你，我愛你。,D,0.9884492754936218,0.007129190955311,0.9884492754936218,0.0010470125125721,0.0004815206048078,0.0028931186534464
S298,294,3329308922567775920_3218617152,4,想到你會逐漸被世界代謝，就覺得悲催，人們為什麼可以輕易忘記一個人？,D,0.9870001673698424,0.0100326612591743,0.9870001673698424,0.0008367382688447,0.0001713727397145,0.0019590549636632
S299,564,2648964560522089933_45374199413,2,只想趕快離開這世界。,U,0.9533265233039856,0.0346735678613185,0.0088980682194232,0.0022141325753182,0.0008877319633029,0.9533265233039856
S300,86,3182168007376502217_45374199413,5,為什麼我必須經歷這些痛苦,D,0.964569926261902,0.0303847361356019,0.964569926261902,0.0013292928924784,0.0003898459544871,0.0033262460492551
